stamp_s,v_actual_mps,v_ref_mps,state,red_active,green_active,stopline_detected,dist_m
1788301554.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301554.841,0.0000,0.9999,traffic,1,0,0,1.4999
1788301554.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301555.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301555.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301555.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301555.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301555.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301555.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301555.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301555.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301555.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301555.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301556.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301556.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301556.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301556.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301556.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301556.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301556.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301556.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301556.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301556.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301557.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301557.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301557.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301557.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301557.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301557.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301557.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301557.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301557.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301557.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301558.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301558.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301558.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301558.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301558.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301558.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301558.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301558.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301558.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301558.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301559.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301559.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301559.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301559.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301559.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301559.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301559.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301559.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301559.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301559.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301560.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301560.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301560.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301560.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301560.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301560.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301560.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301560.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301560.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301560.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301561.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301561.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301561.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301561.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301561.441,0.0000,0.9999,traffic,1,0,0,1.4999
1788301561.541,0.0000,0.9999,traffic,1,0,0,1.4999
1788301561.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301561.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301561.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301561.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301562.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301562.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301562.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301562.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301562.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301562.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301562.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301562.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301562.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301562.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301563.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301563.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301563.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301563.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301563.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301563.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301563.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301563.741,0.0000,0.9999,traffic,1,0,0,1.4999
1788301563.841,0.0000,0.9999,traffic,1,0,0,1.4999
1788301563.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301564.041,0.0000,0.9999,traffic,1,0,0,1.4999
1788301564.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301564.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301564.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301564.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301564.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301564.641,0.0000,0.9999,traffic,1,0,0,1.4999
1788301564.741,0.0000,0.9999,traffic,1,0,0,1.4999
1788301564.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301564.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301565.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301565.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301565.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301565.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301565.441,0.0000,0.9999,traffic,1,0,0,1.4999
1788301565.541,0.0000,0.9999,traffic,1,0,0,1.4999
1788301565.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301565.741,0.0000,0.9999,traffic,1,0,0,1.4999
1788301565.841,0.0000,0.9999,traffic,1,0,0,1.4999
1788301565.941,0.0000,0.9999,traffic,1,0,0,1.4999
1788301566.042,0.0000,0.9999,traffic,1,0,0,1.4999
1788301566.141,0.0000,0.9999,traffic,1,0,0,1.4999
1788301566.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301566.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301566.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301566.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301566.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301566.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301566.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301566.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301567.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301567.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301567.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301567.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301567.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301567.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301567.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301567.743,0.0000,0.9999,traffic,1,0,0,1.4999
1788301567.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301567.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301568.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301568.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301568.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301568.341,0.0000,0.9999,traffic,1,0,0,1.4999
1788301568.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301568.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301568.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301568.744,0.0000,0.9999,traffic,1,0,0,1.4999
1788301568.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301568.941,0.0000,0.9999,traffic,1,0,0,1.4999
1788301569.041,0.0000,0.9999,traffic,1,0,0,1.4999
1788301569.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301569.243,0.0000,0.9999,traffic,1,0,0,1.4999
1788301569.341,0.0000,0.9999,traffic,1,0,0,1.4999
1788301569.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301569.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301569.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301569.741,0.0000,0.9999,traffic,1,0,0,1.4999
1788301569.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301569.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301570.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301570.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301570.243,0.0000,0.9999,traffic,1,0,0,1.4999
1788301570.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301570.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301570.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301570.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301570.741,0.0000,0.9999,traffic,1,0,0,1.4999
1788301570.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301570.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301571.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301571.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301571.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301571.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301571.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301571.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301571.641,0.0000,0.9999,traffic,1,0,0,1.4999
1788301571.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301571.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301571.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301572.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301572.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301572.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301572.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301572.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301572.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301572.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301572.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301572.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301572.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301573.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301573.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301573.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301573.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301573.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301573.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301573.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301573.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301573.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301573.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301574.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301574.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301574.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301574.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301574.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301574.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301574.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301574.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301574.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301574.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301575.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301575.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301575.243,0.0000,0.9999,traffic,1,0,0,1.4999
1788301575.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301575.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301575.541,0.0000,0.9999,traffic,1,0,0,1.4999
1788301575.641,0.0000,0.9999,traffic,1,0,0,1.4999
1788301575.742,0.0000,0.9999,traffic,1,0,0,1.4999
1788301575.842,0.0000,0.9999,traffic,1,0,0,1.4999
1788301575.942,0.0000,0.9999,traffic,1,0,0,1.4999
1788301576.041,0.0000,0.9999,traffic,1,0,0,1.4999
1788301576.143,0.0000,0.9999,traffic,1,0,0,1.4999
1788301576.243,0.0000,0.9999,traffic,1,0,0,1.4999
1788301576.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301576.441,0.0000,0.9999,traffic,1,0,0,1.4999
1788301576.542,0.0000,0.9999,traffic,1,0,0,1.4999
1788301576.641,0.0000,0.9999,traffic,1,0,0,1.4999
1788301576.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301576.842,0.0000,0.9999,traffic,1,0,0,1.4999
1788301576.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301577.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301577.141,0.0000,0.9999,traffic,1,0,0,1.4999
1788301577.242,0.0000,0.9999,traffic,1,0,0,1.4999
1788301577.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301577.442,0.0000,0.9999,traffic,1,0,0,1.4999
1788301577.544,0.0000,0.9999,traffic,1,0,0,1.4999
1788301577.641,0.0000,0.9999,traffic,1,0,0,1.4999
1788301577.742,0.0000,0.9999,traffic,1,0,0,1.4999
1788301577.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301577.941,0.0000,0.9999,traffic,1,0,0,1.4999
1788301578.042,0.0000,0.9999,traffic,1,0,0,1.4999
1788301578.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301578.243,0.0000,0.9999,traffic,1,0,0,1.4999
1788301578.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301578.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301578.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301578.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301578.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301578.841,0.0000,0.9999,traffic,1,0,0,1.4999
1788301578.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301579.042,0.0000,0.9999,traffic,1,0,0,1.4999
1788301579.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301579.243,0.0000,0.9999,traffic,1,0,0,1.4999
1788301579.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301579.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301579.542,0.0000,0.9999,traffic,1,0,0,1.4999
1788301579.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301579.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301579.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301579.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301580.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301580.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301580.243,0.0000,0.9999,traffic,1,0,0,1.4999
1788301580.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301580.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301580.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301580.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301580.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301580.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301580.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301581.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301581.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301581.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301581.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301581.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301581.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301581.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301581.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301581.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301581.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301582.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301582.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301582.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301582.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301582.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301582.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301582.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301582.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301582.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301582.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301583.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301583.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301583.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301583.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301583.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301583.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301583.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301583.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301583.843,0.0000,0.9999,traffic,1,0,0,1.4999
1788301583.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301584.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301584.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301584.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301584.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301584.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301584.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301584.641,0.0000,0.9999,traffic,1,0,0,1.4999
1788301584.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301584.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301584.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301585.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301585.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301585.242,0.0000,0.9999,traffic,1,0,0,1.4999
1788301585.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301585.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301585.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301585.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301585.741,0.0000,0.9999,traffic,1,0,0,1.4999
1788301585.841,0.0000,0.9999,traffic,1,0,0,1.4999
1788301585.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301586.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301586.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301586.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301586.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301586.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301586.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301586.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301586.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301586.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301586.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301587.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301587.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301587.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301587.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301587.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301587.541,0.0000,0.9999,traffic,1,0,0,1.4999
1788301587.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301587.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301587.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301587.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301588.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301588.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301588.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301588.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301588.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301588.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301588.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301588.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301588.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301588.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301589.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301589.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301589.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301589.341,0.0000,0.9999,traffic,1,0,0,1.4999
1788301589.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301589.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301589.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301589.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301589.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301589.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301590.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301590.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301590.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301590.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301590.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301590.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301590.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301590.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301590.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301590.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301591.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301591.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301591.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301591.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301591.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301591.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301591.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301591.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301591.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301591.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301592.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301592.142,0.0000,0.9999,traffic,1,0,0,1.4999
1788301592.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301592.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301592.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301592.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301592.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301592.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301592.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301592.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301593.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301593.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301593.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301593.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301593.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301593.541,0.0000,0.9999,traffic,1,0,0,1.4999
1788301593.640,0.0000,0.9999,traffic,1,0,0,1.4999
1788301593.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301593.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301593.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301594.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301594.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301594.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301594.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301594.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301594.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301594.641,0.0000,0.9999,traffic,1,0,0,1.4999
1788301594.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301594.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301594.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301595.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301595.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301595.241,0.0000,0.9999,traffic,1,0,0,1.4999
1788301595.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301595.441,0.0000,0.9999,traffic,1,0,0,1.4999
1788301595.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301595.641,0.0000,0.9999,traffic,1,0,0,1.4999
1788301595.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301595.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301595.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301596.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301596.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301596.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301596.340,0.0000,0.9999,traffic,1,0,0,1.4999
1788301596.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301596.540,0.0000,0.9999,traffic,1,0,0,1.4999
1788301596.641,0.0000,0.9999,traffic,1,0,0,1.4999
1788301596.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301596.840,0.0000,0.9999,traffic,1,0,0,1.4999
1788301596.943,0.0000,0.9999,traffic,1,0,0,1.4999
1788301597.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301597.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301597.240,0.0000,0.9999,traffic,1,0,0,1.4999
1788301597.341,0.0000,0.9999,traffic,1,0,0,1.4999
1788301597.440,0.0000,0.9999,traffic,1,0,0,1.4999
1788301597.541,0.0000,0.9999,traffic,1,0,0,1.4999
1788301597.641,0.0000,0.9999,traffic,1,0,0,1.4999
1788301597.740,0.0000,0.9999,traffic,1,0,0,1.4999
1788301597.841,0.0000,0.9999,traffic,1,0,0,1.4999
1788301597.940,0.0000,0.9999,traffic,1,0,0,1.4999
1788301598.040,0.0000,0.9999,traffic,1,0,0,1.4999
1788301598.140,0.0000,0.9999,traffic,1,0,0,1.4999
1788301598.240,0.0000,0.9999,traffic,1,0,0,1.4999
